age,daily_gaming_hours,sleep_hours,grades_gpa,work_productivity_score,withdrawal_symptoms,loss_of_other_interests,continued_despite_problems,eye_strain,back_neck_pain,weight_change_kg,exercise_hours_weekly,social_isolation_score,face_to_face_social_hours_weekly,monthly_game_spending_usd,years_gaming,gender_Female,gender_Male,gender_Other,game_genre_Battle Royale,game_genre_FPS,game_genre_MMO,game_genre_MOBA,game_genre_Mobile Games,game_genre_RPG,game_genre_Strategy,primary_game_Age of Empires,primary_game_Apex Legends,primary_game_CS:GO,primary_game_Call of Duty,primary_game_Candy Crush,primary_game_Civilization VI,primary_game_Clash of Clans,primary_game_Cyberpunk 2077,primary_game_Dota 2,primary_game_Elden Ring,primary_game_Elder Scrolls Online,primary_game_Final Fantasy XIV,primary_game_Fortnite,primary_game_Genshin Impact,primary_game_League of Legends,primary_game_Mobile Legends,primary_game_Overwatch,primary_game_PUBG,primary_game_PUBG Mobile,primary_game_Skyrim,primary_game_StarCraft II,primary_game_Valorant,primary_game_Warzone,primary_game_World of Warcraft,gaming_platform_Console,gaming_platform_Mobile,gaming_platform_Multi-platform,gaming_platform_PC,sleep_quality_Fair,sleep_quality_Good,sleep_quality_Insomnia,sleep_quality_Poor,sleep_quality_Very Poor,sleep_disruption_frequency_Always,sleep_disruption_frequency_Never,sleep_disruption_frequency_Often,sleep_disruption_frequency_Rarely,sleep_disruption_frequency_Sometimes,academic_work_performance_Average,academic_work_performance_Below Average,academic_work_performance_Excellent,academic_work_performance_Failing,academic_work_performance_Good,academic_work_performance_Poor,mood_state_Angry,mood_state_Anxious,mood_state_Depressed,mood_state_Euphoric,mood_state_Excited,mood_state_Irritable,mood_state_Normal,mood_state_Restless,mood_state_Withdrawn,mood_swing_frequency_Daily,mood_swing_frequency_Never,mood_swing_frequency_Often,mood_swing_frequency_Rarely,mood_swing_frequency_Sometimes,target
19,7.188202080740274,3.167078751555836,3.4260332850802953,5.7764041614805475,True,True,False,True,False,0.6552808322961095,5.6341575031116715,4,4.810561664592219,30.8696748863576,1,0.0,1.0,0.0,0.22359583851945264,0.0,0.7764041614805474,0.0,0.0,0.0,0.0,0.0,0.22359583851945264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764041614805474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764041614805474,0.22359583851945264,0.0,0.0,0.0,0.22359583851945264,0.7764041614805474,0.0,0.22359583851945264,0.0,0.0,0.7764041614805474,0.22359583851945264,0.0,0.0,0.0,0.0,0.7764041614805474,0.22359583851945264,0.0,0.0,0.0,0.0,0.7764041614805474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
19,6.870240209856563,3.9458407344979722,3.0278988695280113,6.765865967144788,True,False,False,True,True,2.0521871213558875,6.481946911499325,4,4.922427331212451,127.43197729061787,8,0.8829329835723941,0.11706701642760586,0.0,0.8829329835723941,0.0,0.0,0.11706701642760586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11706701642760586,0.0,0.0,0.8829329835723941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11706701642760586,0.8829329835723941,0.0,0.0,0.0,0.0,0.8829329835723941,0.11706701642760586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829329835723941,0.11706701642760586,0.0,0.8829329835723941,0.0,0.0,0.0,0.0,0.0,0.0,0.11706701642760586,0.0,0.0,0.0,0.0,1.0,0.0,2
16,4.8,5.3,1.61,5.0,False,False,False,True,False,0.9,7.5,4,9.4,69.97,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
17,5.6,6.2,3.11,5.0,False,True,False,True,False,2.4,8.6,3,5.6,36.12,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
20,9.167848304740353,4.929018961907456,3.1003957095089927,4.774525952313603,True,True,True,True,True,3.1837180619357426,5.2546991000282866,5,3.0551112808971546,313.567600996219,3,0.0,0.6450948095372794,0.3549051904627206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3549051904627206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6450948095372794,0.0,0.0,0.0,0.3549051904627206,0.0,0.0,0.6450948095372794,0.6450948095372794,0.0,0.0,0.0,0.3549051904627206,0.0,0.3549051904627206,0.0,0.0,0.6450948095372794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6450948095372794,0.0,0.3549051904627206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
18,6.8,3.4,2.44,5.0,True,False,False,False,False,0.5,6.1,4,4.5,32.57,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
15,6.69090288931089,4.53155627413745,3.430753186620292,5.336887451725101,True,False,True,True,True,4.13262250965498,5.08983665379336,2,6.70909711068911,108.93082355279122,1,0.0,1.0,0.0,0.0,0.11229581724170024,0.8877041827582998,0.0,0.0,0.0,0.0,0.0,0.0,0.11229581724170024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877041827582998,0.11229581724170024,0.8877041827582998,0.0,0.0,0.0,0.0,0.0,0.11229581724170024,0.8877041827582998,0.8877041827582998,0.11229581724170024,0.0,0.0,0.0,0.0,0.0,0.0,0.11229581724170024,0.8877041827582998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11229581724170024,0.8877041827582998,2
20,9.47675501319694,4.890405623350382,3.312769071572896,5.739859416240437,True,True,True,True,True,2.7396646685293993,4.849259045179016,5,3.8466847213171578,313.15829960751404,4,0.0,0.4520281167519127,0.5479718832480873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5479718832480873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520281167519127,0.0,0.0,0.0,0.5479718832480873,0.0,0.0,0.4520281167519127,0.4520281167519127,0.0,0.0,0.0,0.5479718832480873,0.0,0.5479718832480873,0.0,0.0,0.4520281167519127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4520281167519127,0.0,0.5479718832480873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
22,10.538223728641062,4.730888135679469,2.1285107990672087,5.0,True,True,True,True,True,2.9617762713589384,5.330998547381833,5,3.607666828068685,92.64356358388811,10,0.6922227602289506,0.3077772397710494,0.0,0.6922227602289506,0.0,0.0,0.0,0.3077772397710494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077772397710494,0.0,0.0,0.0,0.6922227602289506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3077772397710494,0.0,0.0,0.0,0.0,0.6922227602289506,0.3077772397710494,0.0,0.0,0.0,0.0,0.0,0.0,0.6922227602289506,0.0,0.6922227602289506,0.3077772397710494,0.0,0.0,0.0,3
17,7.079157904372584,4.237473713117755,3.4023370213300783,5.0,True,False,False,True,True,0.5749474262355091,8.162526286882246,4,6.47052665304047,69.5657689500549,5,0.20842095627415147,0.7915790437258485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7915790437258485,0.0,0.0,0.0,0.0,0.20842095627415147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915790437258485,0.0,0.20842095627415147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7915790437258485,0.20842095627415147,0.0,0.0,0.7915790437258485,0.0,0.20842095627415147,0.0,0.0,0.0,0.20842095627415147,0.0,0.0,0.0,0.7915790437258485,0.0,0.0,0.0,0.7915790437258485,0.0,0.20842095627415147,0.0,0.0,2
27,2.8,7.3,2.53,7.0,False,False,False,False,False,2.2,9.3,1,11.2,16.42,14,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21,7.6,5.7,3.53,6.0,False,True,False,True,False,0.8,6.4,3,7.1,80.72,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
18,6.355434444392649,5.43229968277646,3.3481839207407305,5.0,True,True,False,True,False,1.5796592064749946,6.925621746127937,4,6.024224762082345,31.865046047536914,2,0.6350936508676438,0.3649063491323562,0.0,0.3649063491323562,0.0,0.0,0.0,0.0,0.6350936508676438,0.0,0.0,0.3649063491323562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350936508676438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350936508676438,0.3649063491323562,0.6350936508676438,0.0,0.0,0.3649063491323562,0.0,0.0,0.3649063491323562,0.0,0.6350936508676438,0.0,0.3649063491323562,0.0,0.6350936508676438,0.0,0.0,0.0,0.3649063491323562,0.0,0.0,0.0,0.0,0.0,0.6350936508676438,0.0,0.0,0.3649063491323562,0.0,0.6350936508676438,0.0,0.0,2
24,8.8,4.1,2.53,6.0,True,True,True,True,True,0.9,4.4,7,2.6,67.73,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
19,2.3,8.9,3.61,10.0,False,False,False,False,False,0.6,9.8,2,14.5,39.46,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21,10.576456452890636,3.602654266595264,2.9010099788009036,4.421234132762111,True,False,False,True,True,4.323888399357375,5.794691466809472,6,2.7762840267666307,380.18923875310344,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3946914668094722,0.0,0.0,0.6053085331905278,0.0,0.0,0.0,0.3946914668094722,0.6053085331905278,0.0,0.0,0.6053085331905278,0.3946914668094722,0.0,0.0,0.3946914668094722,0.0,0.0,0.0,0.6053085331905278,0.0,0.0,0.0,0.6053085331905278,0.0,0.0,0.3946914668094722,0.0,0.0,0.0,0.0,0.0,0.3946914668094722,0.6053085331905278,0
23,5.5,6.3,2.53,6.0,False,False,False,True,True,1.7,6.6,4,7.6,51.25,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19,1.9,7.6,1.69,9.0,False,False,False,False,False,0.5,10.5,2,10.2,16.99,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
15,4.3,5.0,3.12,5.0,False,False,False,False,False,0.4,7.6,4,8.6,8.15,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21,7.4,5.5,1.88,3.0,True,True,False,True,False,1.5,7.4,5,4.8,113.01,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23,10.376120329149769,3.503979945141705,2.53,6.2599498628542625,True,True,False,True,True,2.2920401097165897,4.629974931427132,7,1.7936540536944128,143.85131932640687,9,0.2599498628542627,0.7400501371457373,0.0,0.0,0.0,0.0,0.7400501371457373,0.0,0.2599498628542627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599498628542627,0.0,0.0,0.0,0.0,0.0,0.0,0.7400501371457373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400501371457373,0.2599498628542627,0.0,0.0,0.0,0.2599498628542627,0.7400501371457373,0.7400501371457373,0.2599498628542627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599498628542627,0.7400501371457373,0.0,0.0,0.0,0.0,0.0,0.2599498628542627,0.0,0.7400501371457373,0.0,0.2599498628542627,0.0,0.0,0.0,0.7400501371457373,3
